Running tests...
yulOptimizerTests/commonSubexpressionEliminator/smoke.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/object_access.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/unassigned_return.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/clear_not_needed.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/non_movable_instr2.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/variable_for_variable.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/scopes.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/non_movable_instr.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/branches_if.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/trivial.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/replace_return_nonzero.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/unassigned_variables.yul: OK
yulOptimizerTests/forLoopConditionIntoBody/cond_types.yul: OK
yulOptimizerTests/forLoopConditionIntoBody/simple.yul: OK
yulOptimizerTests/forLoopConditionIntoBody/empty_body.yul: OK
yulOptimizerTests/forLoopConditionIntoBody/nested.yul: OK
yulOptimizerTests/unusedStoreEliminator/tload.yul: OK
yulOptimizerTests/unusedStoreEliminator/overlapping_small.yul: OK
yulOptimizerTests/unusedStoreEliminator/leave.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_overlapping_areas.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_non_overlapping_areas.yul: OK
yulOptimizerTests/unusedStoreEliminator/covering_calldatacopy.yul: OK
yulOptimizerTests/unusedStoreEliminator/returndatacopy_returndatasize_var.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_same_area.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_overwriting_mstore.yul: OK
yulOptimizerTests/unusedStoreEliminator/returndatacopy_returndatasize.yul: OK
yulOptimizerTests/unusedStoreEliminator/unrelated_relative.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_reading_writing_same_area_mstore_overlap.yul: OK
yulOptimizerTests/unusedStoreEliminator/mstore_overwriting_mstore.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_mcopy_no_overlap.yul: OK
yulOptimizerTests/unusedStoreEliminator/store_before_terminating_verbatim_revert.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_reading_mstore_overhang.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_reading_mstore_overlap.yul: OK
yulOptimizerTests/unusedStoreEliminator/tstore.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_overwriting_mcopy.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_reading_mstore8.yul: OK
yulOptimizerTests/unusedStoreEliminator/no_storage_inside_function.yul: OK
yulOptimizerTests/unusedStoreEliminator/unknown_length2.yul: OK
yulOptimizerTests/unusedStoreEliminator/memoryguard.yul: OK
yulOptimizerTests/unusedStoreEliminator/create.yul: OK
yulOptimizerTests/unusedStoreEliminator/create_inside_function.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_reading_writing_same_area_mstore8.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_reading_mstore.yul: OK
yulOptimizerTests/unusedStoreEliminator/unaligned_access.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_reading_writing_same_area_mstore.yul: OK
yulOptimizerTests/unusedStoreEliminator/store_before_indirectly_conditionally_terminating_function_call.yul: OK
yulOptimizerTests/unusedStoreEliminator/store_before_conditionally_terminating_function_call_revert.yul: OK
yulOptimizerTests/unusedStoreEliminator/remove_before_revert.yul: OK
yulOptimizerTests/unusedStoreEliminator/function_side_effects.yul: OK
yulOptimizerTests/unusedStoreEliminator/covering_calldatacopy_fixed.yul: OK
yulOptimizerTests/unusedStoreEliminator/write_before_recursion.yul: OK
yulOptimizerTests/unusedStoreEliminator/call_does_not_need_to_write.yul: OK
yulOptimizerTests/unusedStoreEliminator/mstore_overwriting_mcopy.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_reading_mstore_underhang.yul: OK
yulOptimizerTests/unusedStoreEliminator/store_before_unconditionally_terminating_function_call.yul: OK
yulOptimizerTests/unusedStoreEliminator/store_before_conditionally_terminating_function_call_complex_control_flow.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_reading_writing_overlapping_areas_mstore.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_mstore_no_overlap.yul: OK
yulOptimizerTests/unusedStoreEliminator/overlapping.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_sstore.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_same_write_area_overwriting_mcopy.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_reading_mcopy.yul: OK
yulOptimizerTests/unusedStoreEliminator/function_end.yul: OK
yulOptimizerTests/unusedStoreEliminator/mload_reading_mcopy.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_overwriting_mstore_overlap.yul: OK
yulOptimizerTests/unusedStoreEliminator/if_overwrite_all_branches.yul: OK
yulOptimizerTests/unusedStoreEliminator/mload.yul: OK
yulOptimizerTests/unusedStoreEliminator/returndatacopy_fixed_size.yul: OK
yulOptimizerTests/unusedStoreEliminator/overflow.yul: OK
yulOptimizerTests/unusedStoreEliminator/mcopy_reading_writing_same_area_mcopy.yul: OK
yulOptimizerTests/unusedStoreEliminator/function_side_effects_2.yul: OK
yulOptimizerTests/unusedStoreEliminator/store_before_conditionally_terminating_function_call.yul: OK
yulOptimizerTests/unusedStoreEliminator/returndatacopy_returndatasize_nonzero_start.yul: OK

Yul Optimizer Test Summary: 635/660 tests successful (25 tests skipped).

yulInterpreterTests/mcopy.yul: OK
yulInterpreterTests/mcopy_memory_access_out_of_range.yul: OK
yulInterpreterTests/leave.yul: OK
yulInterpreterTests/mcopy_memory_expansion_on_read.yul: OK
yulInterpreterTests/recursion.yul: OK
yulInterpreterTests/function_calls.yul: OK
yulInterpreterTests/prevrandao.yul: OK
yulInterpreterTests/blobbasefee.yul: OK
yulInterpreterTests/function_scopes.yul: OK
yulInterpreterTests/external_staticcall_unexecuted.yul: OK
yulInterpreterTests/external_callcode_unexecuted.yul: OK
yulInterpreterTests/and_create.yul: OK
yulInterpreterTests/hex_literals.yul: OK
yulInterpreterTests/loop.yul: OK
yulInterpreterTests/datasize.yul: OK
yulInterpreterTests/and_create2.yul: OK
yulInterpreterTests/difficulty.yul: NOT RUN
yulInterpreterTests/dataoffset.yul: OK
yulInterpreterTests/switch_statement.yul: OK
yulInterpreterTests/mcopy_memory_expansion_zero_size.yul: OK
yulInterpreterTests/smoke.yul: OK
yulInterpreterTests/zero_length_reads.yul: OK
yulInterpreterTests/external_delegatecall_unexecuted.yul: OK
yulInterpreterTests/ambiguous_vars.yul: OK
yulInterpreterTests/leave_for_init.yul: OK
yulInterpreterTests/exp.yul: OK
yulInterpreterTests/bounded_recursion.yul: OK
yulInterpreterTests/transient_storage.yul: OK
yulInterpreterTests/blobhash.yul: OK
yulInterpreterTests/infinite_recursion_tracelimit.yul: OK
yulInterpreterTests/external_call_unexecuted.yul: OK
yulInterpreterTests/zero_range.yul: OK
yulInterpreterTests/create2.yul: OK
yulInterpreterTests/side_effect_free.yul: OK
yulInterpreterTests/recursive_function_for_loop.yul: OK
yulInterpreterTests/expr_nesting_depth_not_exceeded.yul: OK
yulInterpreterTests/access_large_memory_offsets.yul: OK
yulInterpreterTests/external_call_to_self.yul: OK
yulInterpreterTests/long_object_name.yul: OK
yulInterpreterTests/mcopy_overlap.yul: OK
yulInterpreterTests/pop_byte_shr_func.yul: OK
yulInterpreterTests/clz.yul: NOT RUN
yulInterpreterTests/self_balance.yul: OK
yulInterpreterTests/zero_length_reads_and_revert.yul: OK
yulInterpreterTests/simple_mstore.yul: OK
yulInterpreterTests/mcopy_memory_expansion_on_write.yul: OK
yulInterpreterTests/infinite_recursion.yul: OK
yulInterpreterTests/shadowed_symbol.yul: OK
yulInterpreterTests/datacopy.yul: OK
yulInterpreterTests/pop_byte_shr_call.yul: OK
yulInterpreterTests/expr_nesting_depth_exceeded.yul: OK

Yul Interpreter Test Summary: 49/51 tests successful (2 tests skipped).

objectCompiler/identical_subobjects_with_subject_references.yul: OK
objectCompiler/sourceLocations.yul: OK
objectCompiler/prune_unreferenced_function.yul: OK
objectCompiler/smoke.yul: OK
objectCompiler/subObjectAccess.yul: OK
objectCompiler/verbatim_bug.yul: OK
objectCompiler/datasize_self.yul: OK
objectCompiler/data.yul: OK
objectCompiler/identical_subobjects_partial_debug_info.yul: OK
objectCompiler/prune_unreachable_function_non_returning.yul: FAIL
  Contract:
    object "Contract" {
        code {
            f()
            g()

            function f() { revert(0, 0) }
            function g() { mstore(0, 2) }
        }
    }

    // ====
    // EVMVersion: >=shanghai
    // bytecodeFormat: legacy
    // optimizationPreset: none

  Expected result:
    Assembly:
        /* "source":53:56   */
      tag_1
      jump	// in
        /* "source":91:128   */
    tag_1:
        /* "source":124:125   */
      0x00
        /* "source":114:126   */
      dup1
      revert
    Bytecode: 6003565b5f80fd
    Opcodes: PUSH1 0x3 JUMP JUMPDEST PUSH0 DUP1 REVERT
    SourceMappings: 53:3:0:-:0;:::i;91:37::-;124:1;114:12;
  Obtained result:
    Assembly:
        /* "source":41:44   */
      tag_1
      jump	// in
        /* "source":55:92   */
    tag_1:
        /* "source":88:89   */
      0x00
        /* "source":78:90   */
      dup1
      revert
    Bytecode: 6003565b5f80fd
    Opcodes: PUSH1 0x3 JUMP JUMPDEST PUSH0 DUP1 REVERT
    SourceMappings: 41:3:0:-:0;:::i;55:37::-;88:1;78:12;

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
objectCompiler/simple.yul: OK
objectCompiler/identical_subobjects_no_debug_info.yul: OK
objectCompiler/function_series.yul: OK
objectCompiler/namedObjectCode.yul: OK
objectCompiler/jump_tags.yul: OK
objectCompiler/identical_subobjects_partial_debug_info_no_use_src.yul: OK
objectCompiler/datasize_code.yul: OK
objectCompiler/identical_subobjects_creation_deployed.yul: OK
objectCompiler/dataoffset_data.yul: OK
objectCompiler/leading_and_trailing_dots.yul: FAIL
  Contract:
    {
        function e(_._) {
            e(0)
        }
        e(2)
        function f(n._) {
            f(0)
        }
        f(2)
        function g(_.n) {
            g(0)
        }
        g(2)
    }
    // ====
    // EVMVersion: >=shanghai
    // bytecodeFormat: legacy
    // outputs: Assembly

  Expected result:
    Assembly:
        /* "source":53:54   */
      0x02
        /* "source":108:140   */
    tag_1:
        /* "source":136:137   */
      0x00
        /* "source":134:138   */
      tag_1
      jump	// in
  Obtained result:
    Assembly:
        /* "source":41:42   */
      0x02
        /* "source":54:86   */
    tag_1:
        /* "source":82:83   */
      0x00
        /* "source":80:84   */
      tag_1
      jump	// in

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
objectCompiler/subSubObject.yul: OK
objectCompiler/metadata.yul: OK
objectCompiler/immutable_long_name_does_not_end_up_in_bytecode.yul: OK
objectCompiler/subObject.yul: OK
objectCompiler/linkersymbol.yul: OK
objectCompiler/long_object_name.yul: OK
objectCompiler/nested_optimizer.yul: OK
objectCompiler/identical_subobjects_full_debug_info.yul: OK
objectCompiler/prune_unreachable_function_recursion.yul: FAIL
  Contract:
    object "Contract" {
        code {
            f()
            g()

            function f() { f() }
            function g() { mstore(0, 2) }
        }
    }

    // ====
    // EVMVersion: >=shanghai
    // bytecodeFormat: legacy
    // optimizationPreset: none

  Expected result:
    Assembly:
        /* "source":53:56   */
      tag_1
      jump	// in
        /* "source":91:119   */
    tag_1:
        /* "source":114:117   */
      tag_1
      jump	// in
    Bytecode: 6003565b600356
    Opcodes: PUSH1 0x3 JUMP JUMPDEST PUSH1 0x3 JUMP
    SourceMappings: 53:3:0:-:0;:::i;91:28::-;114:3;:::i
  Obtained result:
    Assembly:
        /* "source":41:44   */
      tag_1
      jump	// in
        /* "source":55:83   */
    tag_1:
        /* "source":78:81   */
      tag_1
      jump	// in
    Bytecode: 6003565b600356
    Opcodes: PUSH1 0x3 JUMP JUMPDEST PUSH1 0x3 JUMP
    SourceMappings: 41:3:0:-:0;:::i;55:28::-;78:3;:::i
